lat;lon;elev;value;prid;dqc;sct;rep
59.56138;17.51267;45;0.5;1;0;0.89;0.5
59.91899;10.70277;26;-0.1;1;0;0.22;0.5
60.42921;6.59157;158;-0.4;1;0;0.09;0.5
57.59789;11.94321;56;3.9;1;0;1.07;0.5
55.68358;12.29476;19;3.6;1;0;1;0.5
59.95579;11.06087;108;-2.5;1;0;1.48;0.5
59.27027;10.41956;19;-0.7;1;0;0.09;0.5
65.6608;22.22518;5;-19.6;1;5;5.04;NA
60.04794;9.13253;344;-4.3;1;0;0.17;0.5
60.15601;24.76783;4;-0.1;1;0;0.28;0.5
59.02343;10.07235;24;-1;1;0;0.21;0.5
66.3158;13.08959;52.8;-3.5;1;0;0.54;0.5
58.88288;5.674;44;1;1;0;1.59;0.5
59.16836;6.17097;97;1.5;1;0;0.88;0.5
59.90526;10.80856;125;-1.7;1;0;0.06;0.5
59.75172;10.15371;8;-2.2;1;0;0.48;0.5
59.29232;5.21346;14;-0.4;1;4;NA;NA
60.04742;9.63172;130;-3.6;1;5;4.41;NA
55.85172;13.66193;80;1.5;1;5;4.21;NA
55.81217;12.39128;33;21.3;1;5;32.39;NA
59.94345;11.15051;213;-2.6;1;0;0.46;0.5
58.97529;7.58518;236;-2.4;1;0;3.92;0.5
60.37655;5.23307;107;1.4;1;0;0.15;0.5
59.08834;9.696;22;-0.9;1;0;0;0.5
60.96031;24.54245;87;-0.5;1;0;0.74;0.5
59.92861;10.7913;103;-0.7;1;5;4.05;NA
59.64284;9.664;206;-2.6;1;5;4.39;NA
61.28539;12.22081;619;-3;1;5;9.78;NA
60.40063;5.325;31;16.1;1;5;17.62;NA
59.87548;10.4911;30;-0.3;1;5;5.36;NA
57.98935;11.56849;10;3.3;1;0;0.16;0.5
60.33772;5.27097;32;0.3;1;5;5.61;NA
62.41463;6.31818;14;-0.3;1;0;0.09;0.5
54.76447;11.84371;8;5.5;1;4;NA;NA
59.96617;10.891;279;-0.6;1;5;13.74;NA
56.63359;9.79124;3;3;1;0;1.12;0.5
56.19563;10.19159;72;2.5;1;0;3.37;0.5
64.64888;24.47926;15;-8.8;1;7;0.84;0.5
62.80781;8.72837;16;-0.9;1;0;2.6;0.5
55.82178;12.02005;9;3.5;1;0;0.42;0.5
59.48357;18.29386;19;1.1;1;0;0.41;0.5
55.57328;13.03058;22;3.5;1;0;0;0.5
57.32285;9.667;13;8.1;1;5;14.15;NA
58.85178;5.73789;7;1.2;1;0;0.71;0.5
60.56938;9.1197;152;-4.3;1;0;1.19;0.5
58.28307;11.44711;41;2.3;1;5;7.01;NA
61.3052;23.75314;87;0;1;5;8.11;NA
58.13087;7.97396;18;-0.3;1;0;1.26;0.5
59.36772;17.97962;38;2;1;5;4.94;NA
60.24353;24.75826;45;-0.9;1;0;0.35;0.5
60.43649;5.29179;112;1.2;1;0;0.33;0.5
59.85125;10.80476;105;-0.4;1;5;7.74;NA
57.56278;10.02399;20;4.5;1;5;7.17;NA
59.8413;10.81092;33;-1.5;1;0;2.18;0.5
66.29021;14.08042;10;-8.4;1;0;0.08;0.5
64.08613;24.48763;53;-9.1;1;7;3.69;0.5
63.10085;7.59546;8;0.8;1;0;2.57;0.5
68.7829;16.52285;109;-2.2;1;5;6.77;NA
59.42312;10.38448;89;-1.8;1;0;0.37;0.5
59.90849;10.85522;211;-2.8;1;0;1.77;0.5
61.19903;10.14104;303;-5.2;1;0;1.95;0.5
63.47525;10.94432;18;-1;1;0;0;0.5
60.08149;12.48574;303;-1.9;1;5;5.67;NA
59.60709;5.21226;46;0;1;0;3.7;0.5
59.9895;12.87661;178;-0.1;1;7;2.52;0.5
59.33601;18.06309;31;1.6;1;0;0;0.5
61.45506;24.0985;97;-1;1;0;0.31;0.5
55.78186;9.47109;100;1.2;1;0;2.06;0.5
59.90935;10.5317;98;-1.4;1;0;0.35;0.5
58.57822;5.66449;38;1.3;1;0;1.14;0.5
60.3493;5.36405;119;0.6;1;0;0.46;0.5
59.93237;11.14735;176;-2.2;1;0;3.69;0.5
60.10927;24.43934;38;-0.9;1;0;0.12;0.5
59.81457;5.26503;31;2;1;5;4.95;NA
63.88702;11.18298;179;-3.9;1;0;0.55;0.5
57.25472;9.6042;19;12.1;1;5;62.66;NA
55.47569;8.68986;12;3;1;5;4.28;NA
60.33906;5.38795;200;0.6;1;0;0.06;0.5
61.29917;12.22068;611;-5.4;1;0;1.73;0.5
68.43197;18.12013;476;-7.8;1;7;2.82;0.5
60.26783;24.74818;27;-0.3;1;0;0.48;0.5
59.29628;18.78291;2;1.5;1;0;3.52;0.5
55.60523;12.35665;4;3.5;1;5;4.31;NA
59.48049;17.75611;33;1.5;1;5;4.93;NA
60.56641;9.71747;413;-5.1;1;0;0.65;0.5
62.46673;6.28779;61;-0.4;1;0;0.21;0.5
59.49972;18.60444;25;0.8;1;0;0.59;0.5
59.05414;9.69285;53;-0.7;1;5;4.3;NA
59.76065;9.95399;9;-1.9;1;0;2.55;0.5
68.43899;17.45344;126;-2.3;1;0;0.19;0.5
59.32932;18.06858;19;1.9;1;0;1.79;0.5
59.91578;10.96974;163;-2.6;1;0;0.07;0.5
56.09337;10.10928;71;1.6;1;0;0.35;0.5
58.0423;7.31539;45;0;1;0;0.05;0.5
59.91009;10.53556;93;-1.6;1;0;2.42;0.5
60.81579;9.39208;963;-8.4;1;0;1.15;0.5
54.81502;11.939;12;4.3;1;0;0.3;0.5
59.7589;10.25087;22;-1.9;1;0;1.68;0.5
63.42153;10.54391;80;-1.2;1;0;0.05;0.5
56.38374;8.80335;33;3.1;1;0;0.46;0.5
61.25178;10.14245;289;-4.6;1;0;0.06;0.5
61.15308;13.27406;372;-4.2;1;0;0.12;0.5
58.92865;5.60984;21;2;1;5;6.74;NA
56.29624;10.14656;48;2.3;1;0;0.05;0.5
61.79455;9.17699;763;-6.4;1;0;0.76;0.5
55.49094;12.08047;6;3.9;1;0;0.33;0.5
60.7396;24.77807;92;-0.1;1;0;3.27;0.5
61.10579;22.18975;50;-0.7;1;0;0.52;0.5
60.45991;5.43766;35;24.3;1;5;54.06;NA
56.65281;8.52795;22;1.8;1;0;0.33;0.5
59.12554;18.08143;44;0.9;1;0;0;0.5
63.39122;10.36469;132;-1.6;1;0;0.98;0.5
58.91463;6.83941;610;-2;1;0;1.44;0.5
62.23349;10.47734;773;-6.3;1;7;0.62;0.5
58.27319;8.17792;98;-0.9;1;0;0.11;0.5
55.50438;14.19648;42;3.3;1;0;0.32;0.5
63.44915;10.44294;37;-0.3;1;0;0.04;0.5
67.16411;20.63931;379;-13.5;1;0;0.08;0.5
60.23887;9.92808;147;-2.4;1;5;5.61;NA
60.38111;5.31821;19;3.6;1;5;5.68;NA
56.84601;9.89752;70;4.2;1;5;9.27;NA
59.47198;10.0121;99;-2.6;1;0;0.09;0.5
59.76428;10.86178;185;-1.7;1;0;2.2;0.5
59.89578;10.56174;37;-0.6;1;0;0.42;0.5
58.88526;14.90572;104;0.8;1;0;0.01;0.5
59.94435;10.64434;150;-0.8;1;0;2.64;0.5
58.89822;9.29575;72;-1.3;1;0;0.11;0.5
61.1036;10.51295;508;-5.2;1;0;0.97;0.5
62.67052;8.56573;14;1.7;1;0;1.52;0.5
59.30856;10.4272;51;-0.9;1;0;0.1;0.5
58.2707;12.28114;56;1.1;1;0;0.43;0.5
68.70332;15.40436;26;-2.1;1;0;1.32;0.5
58.04153;7.00895;58;0;1;0;0;0.5
62.29666;7.23609;216;2.1;1;0;2.76;0.5
57.62312;18.28902;46;1.9;1;0;1.12;0.5
55.07298;10.44127;28;4.1;1;0;0;0.5
55.77201;12.49258;26;4.2;1;5;5.53;NA
57.72985;13.00935;237;2.1;1;0;0.15;0.5
60.24763;25.00225;17;24.2;1;4;NA;NA
55.78736;12.38491;53;4.1;1;5;4.81;NA
59.1314;9.64821;0;0.4;1;5;7.5;NA
61.10385;10.50747;482;-5.6;1;0;1;0.5
56.75856;8.72228;34;1.5;1;0;0.34;0.5
59.87042;10.78866;112;-1.9;1;0;1.1;0.5
56.09531;12.65;34;3.6;1;0;0.06;0.5
69.68546;18.82341;19;-3.2;1;0;0.34;0.5
55.71828;12.55481;10;2.7;1;5;4.28;NA
58.9518;6.94432;710;-3.5;1;0;1.25;0.5
55.0844;10.3806;23;4.1;1;0;0.94;0.5
61.1718;11.2691;679;-6.2;1;0;2.76;0.5
68.08651;15.64564;24;-1.2;1;7;0.02;0.5
56.12329;10.16589;36;6.2;1;5;15.35;NA
60.38112;5.27095;27;1.1;1;5;4.3;NA
55.42017;10.31918;15;5.5;1;5;6.29;NA
63.97295;25.73861;105;-2.5;1;7;0.01;0.5
59.2915;18.00398;39;1.2;1;0;0;0.5
59.04678;9.7642;12;-0.9;1;0;0.58;0.5
59.92767;10.75795;37;0.4;1;5;4.86;NA
63.97323;25.74155;103;-2.6;1;7;0.13;0.5
59.92524;10.69587;33;-0.9;1;5;4.42;NA
59.10829;10.85381;18;0;1;0;0.08;0.5
56.22002;15.27295;28;1.9;1;0;0.44;0.5
59.32549;17.57472;8;0.9;1;0;2.19;0.5
59.39258;18.07326;7;1.1;1;0;1.35;0.5
56.45188;9.82928;13;3.3;1;0;0.59;0.5
57.50687;18.44015;32;2.3;1;5;6.32;NA
61.92792;5.63978;79;-2.6;1;0;0.51;0.5
55.61818;12.36739;3;3.7;1;0;2.16;0.5
59.94271;10.72061;96;-1.2;1;0;0.66;0.5
61.45897;5.83478;0;1.3;1;0;0.52;0.5
59.85226;10.79153;108;-0.7;1;5;6.23;NA
59.92294;10.73112;55;3.5;1;5;15.51;NA
59.84895;17.57161;38;0.3;1;0;1.96;0.5
57.64227;12.04414;0;3.2;1;5;6.06;NA
55.82631;13.29556;58;2.6;1;0;1.5;0.5
55.59235;12.35329;1;3.7;1;0;2.29;0.5
62.49171;27.78802;122;15.6;1;5;17.7;NA
60.22891;24.98964;37;-0.4;1;0;2.37;0.5
60.23944;24.76503;33;-0.3;1;0;0.97;0.5
60.52802;5.14452;27;2.3;1;0;1.46;0.5
61.82985;28.81933;89;-0.4;1;0;0.04;0.5
55.31215;12.07393;25;2.8;1;0;0.75;0.5
59.17475;10.2115;104;-1.9;1;0;0.01;0.5
56.07762;10.047;58;1.6;1;0;0.92;0.5
55.54838;10.45022;2;3.4;1;0;1.1;0.5
60.92964;13.36612;357;-3.3;1;7;0.38;0.5
61.17328;23.84571;-34;-0.8;1;1;NA;NA
55.88899;12.35766;57;3.1;1;0;0.38;0.5
56.38908;8.59263;26;2.4;1;0;0.09;0.5
59.20389;17.83273;10;1.4;1;0;0.23;0.5
59.5283;10.68797;2;-1.6;1;0;1.77;0.5
56.36691;8.69681;33;3.1;1;0;2.12;0.5
55.64078;12.46862;8;4.3;1;0;0.91;0.5
57.74178;16.64236;20;2;1;4;NA;NA
57.0458;12.29661;11;3.7;1;0;1.55;0.5
59.86929;17.64511;17;24.3;1;4;NA;NA
61.30717;7.79614;16;1.2;1;0;1.5;0.5
61.05511;28.19452;102;-0.5;1;5;5.32;NA
55.83547;8.28441;2;12.8;1;5;13.54;NA
59.59823;16.58643;14;0.8;1;0;0.16;0.5
54.8593;11.87718;10;3.7;1;0;0.21;0.5
59.34819;10.44563;82;0.4;1;5;9.8;NA
60.37824;10.42506;167;-3.4;1;0;0.01;0.5
63.35523;10.39987;157;-1;1;0;1.5;0.5
57.74813;12.1772;47;2.9;1;0;0.33;0.5
59.66023;9.66977;233;-3.2;1;0;0.04;0.5
59.15666;11.03225;1;0.3;1;0;1.42;0.5
56.0635;12.14504;2;3.6;1;0;0.27;0.5
60.03818;9.15358;257;-3.5;1;0;3.15;0.5
57.81271;12.37403;76;2.8;1;0;0.11;0.5
62.88115;11.87953;725;-4.8;1;0;0.75;0.5
67.29689;14.43623;84;-1.9;1;5;5.17;NA
60.7864;8.75386;155.1;-6.3;1;5;5.23;NA
59.12364;10.38302;11;-0.8;1;0;0.52;0.5
55.61907;12.03017;48;3.3;1;0;0.66;0.5
0;0;11;4.6;1;7;NA;NA
56.28072;9.43261;67;3.5;1;0;0.67;0.5
60.25842;11.04534;214;-2.4;1;0;0;0.5
60.18796;11.98298;198;-1.5;1;5;6.49;NA
56.16582;14.30494;37;3.4;1;0;3.58;0.5
59.02839;11.04134;29;-0.8;1;4;NA;NA
58.97182;5.7109;58.5;0.6;1;0;0;0.5
57.68694;14.08953;228;1.6;1;0;0.01;0.5
59.6828;10.87579;96;-1.7;1;0;0.69;0.5
55.64378;12.31317;13;4.6;1;0;1.6;0.5
61.01601;24.43927;92;-0.9;1;0;3;0.5
60.37763;5.44702;108;1.1;1;0;0.09;0.5
62.98113;22.00487;9;0;1;0;0.11;0.5
60.74342;24.64917;118;-0.8;1;0;0.01;0.5
58.153;8.07489;27;16;1;5;31.73;NA
68.50201;14.80106;2;-0.9;1;5;4.75;NA
59.83398;9.58246;189;-3.1;1;5;4.4;NA
67.20435;14.5948;17;-4.4;1;5;4.7;NA
59.91844;10.8209;88;-1.7;1;5;4.13;NA
62.33749;6.77137;345;-1.9;1;0;2.65;0.5
60.19767;11.83893;161;-2.1;1;0;0.43;0.5
59.60574;17.34567;20;1;1;0;0.26;0.5
63.43316;10.44696;54;-0.9;1;0;1.27;0.5
58.78207;5.71597;27;1.7;1;5;5.17;NA
63.88242;9.85342;7;-1;1;0;0.86;0.5
58.27817;8.4158;37;-0.6;1;0;0.01;0.5
60.37344;5.26655;58;0.6;1;5;4.43;NA
60.30281;5.34548;67;0.8;1;5;4.24;NA
59.94418;10.72642;98;-1.3;1;0;1.02;0.5
59.73803;10.19212;9;-2.2;1;0;0.44;0.5
55.99597;11.97357;10;3.7;1;0;0.1;0.5
55.38195;11.85103;30;4.1;1;0;3.68;0.5
60.35485;5.18887;3;1.1;1;5;4.17;NA
59.25461;17.95685;61;0.9;1;0;0.17;0.5
55.55994;12.91796;3;5.5;1;5;4.76;NA
59.93764;10.50837;188;-1.5;1;0;0.85;0.5
60.17417;24.80536;15;-0.7;1;5;4.37;NA
59.93134;11.029;206;-2.5;1;0;3.88;0.5
61.24858;8.90649;895;-6.5;1;0;0.98;0.5
60.48361;8.51004;756;-6.6;1;0;0.48;0.5
60.16218;11.18385;214;-2.9;1;0;3.35;0.5
59.70593;5.48305;51;0.3;1;0;0.06;0.5
60.16334;10.24612;116;-2.6;1;0;1.01;0.5
55.98781;12.42505;36;1.5;1;5;8.04;NA
60.65653;11.34055;162;-2.9;1;0;1.24;0.5
59.93351;10.59944;111;-2.3;1;5;8.79;NA
60.26279;24.11794;54;0.3;1;5;4.39;NA
55.84446;12.16588;20;3.9;1;0;0;0.5
58.07827;6.98243;91;0;1;0;0.02;0.5
60.8019;11.06235;147;18.7;1;5;28.75;NA
65.14262;21.46774;56;-13.3;1;0;1;0.5
65.80646;14.45034;503;-18.2;1;0;0.62;0.5
66.30898;14.02548;8;-6.5;1;0;0.57;0.5
63.67197;10.46938;340;-4.4;1;5;6.98;NA
62.38086;17.15261;39;-4.1;1;0;0.06;0.5
56.77249;8.83348;16;1.6;1;0;2.76;0.5
60.41785;5.19965;57;3.8;1;5;9.3;NA
61.43019;5.95036;62;1.8;1;0;0.81;0.5
59.48863;7.38875;764;-4.7;1;0;3.91;0.5
59.40878;16.49043;16;0.9;1;0;1.05;0.5
59.97046;11.24679;187;-2.9;1;0;1.58;0.5
55.13526;10.20023;14;4.8;1;0;0.04;0.5
59.36669;17.9802;42;1.2;1;0;0.03;0.5
55.39729;12.31892;2;9.6;1;5;61.23;NA
59.7311;10.75407;83;-0.9;1;5;4.97;NA
62.47587;6.19342;117;0.2;1;0;0.9;0.5
59.92702;10.93821;189;-2.9;1;0;1.87;0.5
59.75293;10.40783;154;-2;1;0;0.22;0.5
55.67771;12.50218;11;3.4;1;0;2.2;0.5
67.2943;14.39843;0;3.3;1;5;16.7;NA
60.49672;25.92349;17;-0.8;1;0;0.15;0.5
66.04339;17.90291;436;-19.7;1;0;1.78;0.5
59.82823;10.26028;188;-2.9;1;5;4.23;NA
59.12829;10.25024;37;-1.3;1;0;0;0.5
58.89363;17.92768;16;1.4;1;0;0.34;0.5
59.72285;10.82846;50;-2.1;1;5;4.88;NA
56.02362;9.7991;43;1.6;1;5;5.68;NA
55.75377;12.42371;25;4.5;1;5;5.48;NA
56.46093;10.34825;20;3.2;1;0;0.14;0.5
58.0056;13.4434;207;1.6;1;7;0.19;0.5
56.29402;9.44732;42;3.3;1;0;0.59;0.5
59.27029;11.05547;59;10.6;1;5;8.6;NA
57.79538;14.14244;150;1.4;1;0;2.91;0.5
59.00151;15.06305;114;1.1;1;0;3.21;0.5
59.71625;10.78426;127;33.8;1;5;106.75;NA
66.30812;14.15248;40;-8.1;1;0;0.01;0.5
61.24841;24.93558;150.4;-0.4;1;7;1.43;0.5
63.41005;10.3592;131;-1.2;1;0;3.01;0.5
59.16364;8.61358;706;-5.5;1;0;0.01;0.5
55.48651;9.76674;29;2;1;0;3.56;0.5
59.45603;18.04123;55;0.7;1;0;0.26;0.5
58.0311;7.43662;12;0.7;1;5;5.96;NA
60.42664;5.15227;12;1.9;1;0;0.06;0.5
61.56694;26.03609;92;0.2;1;5;4.21;NA
59.65561;9.67102;236;-3.3;1;0;0;0.5
60.38476;25.86678;25;-0.8;1;0;0.16;0.5
55.84438;12.42613;55;2.6;1;0;2.46;0.5
58.88018;11.98849;157;0.1;1;7;0.26;0.5
58.43178;5.98619;2;0.7;1;0;0.28;0.5
57.41936;11.95096;25;3.4;1;0;0.03;0.5
63.29539;12.37327;584;-6;1;0;0;0.5
59.95221;10.78282;177;-0.8;1;5;6.87;NA
55.66189;12.10759;31;3.6;1;0;2.27;0.5
59.30313;18.12125;15;1.5;1;5;4.44;NA
70.43254;24.50197;66;-7.8;1;0;0.19;0.5
59.35689;18.08625;9;0.9;1;5;5.14;NA
58.92918;5.84025;14;0.5;1;0;3.9;0.5
59.67049;9.66559;201;-2.3;1;5;5.43;NA
64.99699;25.61038;25;-9;1;0;0.94;0.5
59.87219;17.63142;15;0.7;1;0;0.07;0.5
60.95094;10.60833;158;-4;1;0;2.82;0.5
59.80529;10.78355;89;-1.1;1;0;3.88;0.5
60.65127;24.88738;126;0;1;5;4.78;NA
59.83489;10.26027;164;-3.2;1;0;0.76;0.5
60.26016;4.98519;3;0.9;1;5;4.35;NA
63.12573;7.80601;27;0.8;1;0;3.28;0.5
55.73103;12.37452;31;3.9;1;0;2.23;0.5
55.83212;12.9507;14;3;1;0;1.82;0.5
59.77879;9.86091;104;-2.9;1;0;0.26;0.5
67.09559;15.41272;17;-8.8;1;5;6.41;NA
55.79684;12.50929;23;2.3;1;5;4.07;NA
58.7772;5.81957;184;1.3;1;0;2.15;0.5
58.93716;5.64898;71;0.6;1;0;0.37;0.5
59.24162;17.93165;42;1.1;1;0;0.26;0.5
59.36857;17.80774;18;1.9;1;5;7.19;NA
58.88669;5.7335;18;0.7;1;0;1.55;0.5
58.16052;7.99392;8;0;1;0;0.01;0.5
60.39847;5.76275;77;0.7;1;0;0.01;0.5
67.27765;14.37248;4;-1.8;1;0;0.74;0.5
61.21311;14.5441;503;-4;1;5;4.52;NA
59.2987;18.05947;57;2.2;1;5;8.14;NA
60.84711;8.57912;630;-5.9;1;0;3.98;0.5
57.32401;9.69691;11;2.7;1;0;0.24;0.5
57.74621;11.63568;0;3.5;1;0;1.39;0.5
59.84251;5.73232;51;1.1;1;0;0.61;0.5
59.38134;18.4058;4;0.8;1;5;4.78;NA
56.09303;15.67748;211;2.9;1;5;19.05;NA
59.06459;5.90763;23;1.5;1;0;3.38;0.5
59.47024;10.96501;90;-1;1;0;0.21;0.5
55.67486;8.31639;7;1.6;1;0;0.63;0.5
62.96594;8.70122;39;-0.6;1;5;4.26;NA
55.4172;12.97095;5;3.9;1;0;1.94;0.5
65.88621;21.93212;11;-20.2;1;5;5.11;NA
60.98628;9.22801;360;-4.9;1;0;0.81;0.5
58.8752;5.72604;26;0.5;1;0;2.94;0.5
57.7809;12.50685;130;2.1;1;0;1.31;0.5
55.6706;12.36719;17;4.1;1;0;0.45;0.5
60.62956;6.42215;56;0.2;1;0;1.41;0.5
55.34057;10.34999;25;4;1;0;0.82;0.5
59.69245;5.36942;44;0.1;1;0;2.3;0.5
55.72902;12.95533;0;2.6;1;0;1.35;0.5
59.4171;9.32743;156;-2.3;1;0;0.72;0.5
60.79144;8.96474;905;-7.8;1;0;0.01;0.5
60.20022;24.90568;14;0.8;1;5;4.25;NA
60.3423;5.37415;183;0.5;1;0;0.25;0.5
59.33856;18.08347;30;1.9;1;0;3.54;0.5
60.22192;24.96721;30;-0.8;1;0;0.74;0.5
60.80543;4.91384;15;1.9;1;0;0.61;0.5
57.4941;10.48594;3;1.7;1;0;0.74;0.5
58.94358;6.02282;17;7.9;1;5;20;NA
63.98817;20.26874;72;-11.8;1;0;1.25;0.5
56.71758;12.69052;15;3.9;1;0;0.01;0.5
55.9471;9.10948;51;2.2;1;0;1.74;0.5
55.71495;9.5942;64;2;1;0;0.44;0.5
59.91586;10.70167;43;0.1;1;0;2.82;0.5
60.07808;5.22575;8;1;1;0;0.05;0.5
58.97807;5.61287;9;0.9;1;0;0.05;0.5
55.72313;13.19309;62;2.3;1;0;0.02;0.5
57.4777;9.99317;36;22.8;1;4;NA;NA
55.97492;11.97487;16;3.8;1;0;0.03;0.5
58.99499;5.72253;14;0.7;1;0;2.35;0.5
58.93475;5.71985;80;0.3;1;0;0.31;0.5
59.93134;10.76925;65;-1;1;0;1.18;0.5
58.03352;7.4973;19;0;1;0;1.01;0.5
59.44566;13.42302;55;1.4;1;5;5.23;NA
63.40559;10.35188;185;-2.2;1;0;1.39;0.5
62.40181;6.58402;24;-1.2;1;0;2.24;0.5
59.7188;10.83704;141;-2.2;1;0;0.97;0.5
55.9405;12.52139;5;2.9;1;0;0.04;0.5
60.5135;15.42036;146;0;1;5;6.65;NA
59.29281;17.95597;44;0.3;1;5;4.85;NA
54.97168;9.52052;50;1.5;1;0;0;0.5
63.4124;10.37238;86;-1;1;0;0.18;0.5
60.32021;5.26958;32;1.9;1;0;1.29;0.5
59.22779;10.90451;33;0.3;1;0;0.37;0.5
57.06272;10.12491;18;1.5;1;0;2.2;0.5
59.95213;10.68906;141;-0.9;1;0;3.2;0.5
60.36711;5.18004;58;0.8;1;0;2.98;0.5
59.7431;18.34749;26;0.7;1;0;0.75;0.5
60.98712;10.54152;186;-4.6;1;0;0.16;0.5
56.6746;12.84799;9;6.2;1;5;17.72;NA
60.79624;10.68963;141;-2.7;1;5;4.99;NA
60.62648;8.54336;465;-5;1;0;2.95;0.5
56.95673;9.23845;15;2.9;1;0;0.12;0.5
60.80031;11.14527;159;-2.7;1;0;0.41;0.5
55.36209;9.85314;11;3.5;1;5;9.58;NA
59.34303;18.07412;35;2.5;1;5;5.15;NA
58.78233;11.23004;13;1.5;1;0;0.05;0.5
63.38596;13.92658;344;-5.1;1;0;1.11;0.5
59.59739;10.76026;89;-1.6;1;0;1.3;0.5
58.94791;9.59921;17;-1;1;0;0.08;0.5
59.82863;22.98846;6;0.5;1;0;3.57;0.5
55.81467;12.46268;47;2.6;1;0;1.59;0.5
59.33991;18.0892;34;-17.6;1;5;46.75;NA
55.91459;11.08663;1;3;1;0;0.03;0.5
63.47734;10.8444;39;-1;1;0;0;0.5
61.90835;5.99108;10;3.6;1;5;9.56;NA
59.27255;11.05375;69;0.3;1;0;0.71;0.5
59.09173;10.21597;13;-1.2;1;0;0.78;0.5
59.57391;9.19433;27;-1.8;1;0;0.15;0.5
65.00687;25.51492;14;-9.3;1;0;0.04;0.5
66.0036;14.1264;1200;-11.8;1;0;0.02;0.5
59.97918;11.25118;144;-1.4;1;5;5;NA
55.94331;12.80792;58;3.9;1;0;2.29;0.5
59.94878;10.74423;115;-1.6;1;0;1.23;0.5
59.27763;10.48012;36;-0.9;1;0;0.52;0.5
55.32894;12.4126;34;3.6;1;0;1.36;0.5
56.27742;13.27027;75;2.4;1;0;0.28;0.5
56.42314;10.86721;34;2.5;1;0;0.03;0.5
56.26467;10.31103;50;2.2;1;0;0.09;0.5
62.24554;5.76359;130;-0.2;1;0;2.66;0.5
59.94412;10.686;109;-1.5;1;0;3.38;0.5
60.45105;22.31504;26;-0.1;1;0;0.41;0.5
60.8548;8.56148;658;-5.1;1;5;7.61;NA
55.73366;12.55537;112.4;22.1;1;5;19.55;NA
59.13966;9.64774;23;-0.2;1;0;0.99;0.5
55.52347;9.48091;55;1.2;1;0;1.9;0.5
60.1729;10.25414;95;-3.2;1;0;0.57;0.5
62.46081;6.15524;34;-1.6;1;5;5.32;NA
59.56314;10.58068;125;-1.4;1;0;0.92;0.5
59.75334;10.22877;76;-2.8;1;0;0.48;0.5
59.91819;10.75041;14;0.1;1;0;1.44;0.5
60.33933;5.29077;68;1.3;1;0;0.61;0.5
59.88238;10.85498;177;-0.7;1;5;9.21;NA
58.85069;5.73539;1;1.1;1;0;0.44;0.5
59.29791;18.05123;40;2.6;1;5;8.08;NA
68.86279;18.33399;126;-8.3;1;0;0.52;0.5
62.66815;26.38581;99;-0.6;1;7;0.2;0.5
59.96178;10.79286;180;-2.8;1;5;4.7;NA
60.34626;9.19291;850;-6.3;1;5;5.64;NA
61.53755;21.66211;10;-0.9;1;0;0.04;0.5
59.30534;10.43085;38;-1;1;0;0.21;0.5
62.45398;13.85215;437;-4.2;1;0;3.08;0.5
57.11995;10.37916;6;0.7;1;5;4.38;NA
59.87212;10.52544;18;0;1;5;6.19;NA
60.46271;5.29781;112;0.7;1;0;2.6;0.5
56.32016;10.32762;26;3.1;1;0;1.2;0.5
59.16342;14.19136;78;0.8;1;0;0.5;0.5
63.3197;12.09272;593;-5.6;1;0;1.19;0.5
59.50649;18.06915;54;1.1;1;5;4.33;NA
60.30018;5.34422;58;0.9;1;5;4.23;NA
55.41294;10.72544;0;2.9;1;0;1.93;0.5
60.15983;24.91886;25;0.6;1;5;4.28;NA
69.86523;23.31799;29;-9.2;1;0;2.3;0.5
57.12454;9.97293;11;2.4;1;0;1.35;0.5
60.22133;25.08864;16;-1.1;1;0;0.91;0.5
55.73776;12.34369;8;3.3;1;0;0.92;0.5
65.63535;22.13869;17;-16.8;1;0;0.28;0.5
59.71282;10.23523;48;-2.3;1;0;0.01;0.5
55.48772;10.26017;32;3.9;1;0;1.73;0.5
62.18759;11.00572;526;-5.8;1;0;0.01;0.5
58.08722;7.8292;13;0.1;1;0;0.62;0.5
61.85433;6.61327;20;0.8;1;0;2.46;0.5
59.76039;10.05946;65;-2.4;1;0;0.07;0.5
55.76161;12.52529;35;5.4;1;5;13;NA
59.79069;10.76078;101;-2.2;1;0;2.78;0.5
65.31968;21.45253;9;-14.9;1;0;0.13;0.5
61.32173;10.29881;231;-4.5;1;0;0.22;0.5
56.03507;12.59236;30;3.8;1;0;0.18;0.5
59.1008;17.54371;39;1.1;1;0;0.06;0.5
59.81575;5.25229;31;0.8;1;0;0;0.5
63.08307;21.70515;8;20.8;1;5;29.61;NA
58.14415;7.08064;19;0.7;1;0;0.14;0.5
59.42693;5.29767;52;-5.9;1;5;35.2;NA
59.06964;10.9112;10;0.7;1;0;0.04;0.5
55.55205;9.29963;88;2.6;1;5;8.17;NA
56.20121;12.5616;40;3.3;1;0;2;0.5
57.60096;12.08226;65;3.3;1;0;0.61;0.5
55.71444;11.72125;11;4.2;1;0;0.08;0.5
58.52686;12.97727;59;1.7;1;0;0.56;0.5
58.79834;7.48978;600;-4.4;1;0;0.21;0.5
68.211;14.43841;13;1.8;1;5;5.55;NA
56.07511;12.53295;28;4;1;0;1.25;0.5
59.22102;10.90769;22;0;1;0;0.61;0.5
69.66174;18.92532;76;-4.4;1;0;1.13;0.5
55.67959;12.58938;20;5.3;1;5;7.66;NA
